5.25,42.85,1013.75,89.67,477.78
14.76,39.64,1010.37,81.99,465.82
14.45,43.34,1015.47,83.33,462.16
11.49,35.76,1019.08,60.04,472.45
35.03,68.27,1006.55,43.82,426.22
23.75,66.54,1004.41,85.44,436.57
23.82,48.92,1010.48,44.45,446.85
27.88,62.66,1009.51,56.44,441.32
18.33,52.08,1001.78,100.09,448.23
5.89,40.07,1018.99,63.13,493.9
9.04,40.11,1023.3,76.32,473.57
30.35,71.32,1009.17,64.61,434.62
13.86,35.71,1015.21,63.16,471.63
26.45,54.5,1014.96,65.55,450.76
19.58,50.12,1009.82,100.1,449.44
19.11,50.16,1010.88,100.09,450.38
13.26,41.74,1021.89,63.32,473.44
26.21,65.12,1016.06,44.31,444.44
24.09,63.94,1017.59,51.02,442.92
24,75.23,1010.69,72.46,443.78
24.18,58.49,1011.3,77.82,445.49
14.76,49.64,1026.31,75.67,461.16
9.6,37.73,1021.87,77.75,481.03
11.48,36.18,1017.03,61.62,469.44
25.94,77.24,1007.97,84.82,432.88
15.3,43.14,1015.11,71.35,466
14.73,39.52,1017.01,74.21,470.45
22.29,45.01,1012.4,51.58,449.08
9.59,37.14,1013.8,72.85,474.74
28.08,59.14,1016.16,58.08,438.83
14.32,44.6,1013.85,68.13,466.36
8.97,36.24,1013.21,90.77,477.89
27.92,69.23,1013.21,44.43,435.62
10.04,41.62,1013.36,95.17,463.87
24.01,63.56,1014.19,64.31,444.1
23.24,45.01,1012.21,45.23,457.01
21.09,74.93,1015.11,81.93,443.51
10.54,41.93,1016.64,93.52,479.65
26.72,56.9,1007.12,58.54,435.16
18.41,49.69,1006.66,80.55,454.97
27.62,63.9,1013.11,43.56,442.89
29.56,73.88,1005.77,66.45,436.6
23.28,72.24,1011.3,90.5,434.21
18.73,46.48,1007.19,79.23,450.74
16.92,50.9,1013.27,82.97,460.86
30.8,73.17,1010.51,51.93,432.24
30.35,77.17,1009.55,63.62,432.75
30.96,71.77,1006.26,52.76,425.66
14.58,42.07,1017.9,86.14,460.66
25.78,59.15,1013.61,66.68,441.71
15.09,40.89,1010.15,92,466.47
25.26,74.33,1014.79,79.56,433.49
25.95,69.51,1009.36,66.82,434.38
15.27,38.73,1002.83,77.77,465.99
16.01,65.46,1014,87.68,454.16
22.03,64.79,1017.95,76.2,450.25
32.63,69.89,1013.85,41.66,425.72
15.27,56.89,1013.28,86.92,456.72
28.61,72.29,1011.61,45.33,446.77
8.95,43.56,1015.04,81.53,485.21
32.39,79.74,1006.92,58.58,430.12
15.97,45.01,1016.58,83.24,456.91
13.29,71.14,1019.63,75.09,464.18
16.71,46.18,1011.61,95.82,459.4
14.28,42.77,1020.06,81.77,466.75
22.54,61.27,1019.12,54.02,450.01
29.05,65.74,1013.29,60.02,440.74
30.34,68.08,1010.85,49.4,428.34
17.46,53.29,1018.07,91.01,458.06
13.94,38.47,1015.03,53.9,466.54
27.41,69.98,1008.51,65.49,431.64
19.05,62.96,1020.48,83.04,454.26
11.33,41.16,1019.05,87.13,468.87
26.45,73.5,1010.31,74.33,433.44
23.7,64.45,1012.87,38.24,451.16
17.89,44.78,1010.03,53.78,457.74
23.33,72.99,1009.33,89.41,440.04
16.64,53.82,1015.13,68.24,459.01
13.49,44.47,1030.18,69.15,468.46
12.12,40,1018.72,84.42,462.1
9.06,41.92,1029.9,90.88,473.37
22.74,58.41,1013.92,84.03,447.85
25.3,59.43,1009.15,58.3,442.5
28.31,74.34,998.42,79.23,431.95
22.35,63.47,1013.21,82.52,440.11
19.36,44.6,1016.25,45.65,464.56
10.09,37.14,1012.99,72.59,473.66
30.26,76.2,1008.44,62.1,435.04
8.94,41.74,1022.55,90.74,483.53
8.37,39.99,1010.36,93.26,482.31
10.39,40.22,1006.59,87.77,479.14
25.04,70.36,1006.56,75.91,436.47
5.97,36.25,1029.65,86.74,487.03
24.78,68.94,1007.29,70.56,435.93
10.38,43.02,1013.37,78.53,474.44
10.61,41.58,1021.08,93.06,465.15
22.2,59.21,1017.87,73.34,445.29
9.48,44.68,1023.29,92.9,478.66
25.16,68.08,1010.89,70.16,435.78
32.36,73.91,1003.88,59.84,431.92
14.59,35.71,1015.19,54.13,469.32
29.54,74.99,1005,69.69,432.94
25.6,56.9,1006.35,81.58,437.82
10.34,41.46,1017.75,89.73,478.03
22.99,60.77,1017.97,78.47,447.62
17.51,53.16,1013.13,82.86,457.45
24.14,41.1,1002.1,38.49,450.13
19.4,39.53,1007.96,63.38,457.17
30.62,66.75,1017.68,53.68,432.66
28,69.05,1000.82,65.24,427.71
12.2,44.77,1018.64,76.1,469.41
32.31,66.44,1009.6,63.92,428.44
6.04,41.14,1027.92,87.12,481.37
23.97,44.57,1007.35,62.71,448.17
5.02,45.87,1007.8,99.22,481.03
8.53,38.18,1017.54,76.49,480.86
8.57,39.69,1000.91,99.9,474.29
14.58,41.92,1030.42,61.96,462.69
31.25,74.34,999.06,69.85,432.22
20.32,39.72,1001.38,57.21,456.18
9.59,34.69,1027.65,75.32,478.88
28.21,70.8,1010.45,77.92,435.99
25.1,60.37,1005.83,72.53,438.44
15.67,38.62,1015.76,66.29,463.17
10.2,41.62,1016.52,98.09,462.87
10.98,37.5,1011.12,97.51,472.34
22.03,64.69,1007.21,75.75,440.92
8.88,39.66,1015.21,88.29,481.45
18.87,60.07,1015.15,70.91,453.27
22.7,60.84,1019.15,71.48,438.59
11.52,40.75,1016.23,85.18,477.19
25.08,51.43,1011.8,71.98,446.67
21.82,58.66,1011.71,64.37,452.16
29.79,69.34,1008.82,65.13,434.74
25.41,69.14,1006.4,87.4,436.59
9.59,38.56,1017.01,60.1,481.3
30.28,74.67,1016.45,55.76,428.27
27.71,66.93,1016.85,58.77,447.06
21.83,41.1,1001.91,41.79,453.38
15.89,38.73,1001.45,74.37,465.76
9.77,34.69,1027.72,74.98,477.51
31.24,74.22,1007.74,48.77,430.44
18.11,43.43,1008.65,73.3,451.38
7.79,41.16,1023.17,97.11,471.82
28.25,57.19,1007.99,67.9,436.99
24.6,67.69,1008.67,67.69,440.22
10.52,41.48,1018,68.99,469.8
24.42,63.07,1011.49,67.39,444.72
8.82,34.69,1026.81,82.54,481.44
5.72,40.81,1025.78,92.46,487.8
20.3,48.41,1007.48,89.66,446.68
18.51,58.46,1017.21,88.1,448.39
34.96,68.94,1006.17,59.26,431.48
18.25,43.14,1011.51,55.16,462.78
10.24,41.58,1021.17,94.34,465.86
11.17,39.72,1002.4,81.4,474.64
22.06,45.61,1014.3,77.75,455.61
16.95,40.12,1012.59,87.87,457.05
19.55,39.39,1013.55,57.82,464.36
14,43.34,1016.37,85.51,463.99
20.94,58.16,1016.88,65.43,455.16
8.32,39.64,1010.93,78.21,479.69
21.06,50.59,1016.42,66.12,454.15
27.91,72.24,1010.74,70.8,430.73
32.81,77.17,1009.17,53.13,430.53
10.59,41.54,1019.94,72.52,478.74
23.91,50.23,1017.25,68.57,455.41
12.23,43.69,1016.46,84.4,471.62
16.34,36.99,1006.99,90.06,466.24
17.36,52.9,1015.42,69.97,458.66
25.7,69.45,1013.86,56.91,437.04
14.38,44.78,1010.8,66.58,459.66
22.43,55.97,1008.97,85.98,443.74
28.07,66.17,1010.58,64.11,443.77
13.61,42.34,1017.57,91.35,465.65
21.44,50.78,1008.87,87.56,443.3
26.09,60.23,1010.74,60.88,445.88
26.84,70.36,1007.41,71.47,442.17
26.71,68.3,1015.07,62.7,436.66
30.68,69.68,1012.86,56.56,438.68
26.87,74.99,1002.48,71.91,437.78
28.45,52.84,1006.18,43.16,439.86
9.6,42.03,1017.66,92.27,474.65
10.71,39.61,1018.72,73.66,473.77
24.48,64.45,1014.69,51.43,452.82
20.18,43.43,1011.31,65.11,450.09
28.97,78.92,1011.71,88.5,430.98
12.88,42.74,1026.25,74.54,470.89
23.76,58.41,1013.85,85.38,445.85
10.23,42.32,1017.53,89.93,473.59
22.69,64.45,1012.82,45.03,450.65
8.91,43.52,1022.78,98,478.38
21.44,60.32,1015.2,81.1,448.84
29.08,67.79,1010.91,55.96,442.78
24.16,66.05,1016.45,73.27,443.75
6.8,41.16,1023.17,95.4,477.8
20.29,65.27,1013.17,74.94,445.52
20.79,68.28,1001.42,76.77,445.83
19.7,43.79,1015.93,47.39,464.41
14.41,42.77,1019.84,82.54,465.89
25.64,68.14,1005.48,56.11,437.63
14.7,41.39,1018.84,68.19,469.6
21.14,58.05,1012.98,87.27,449.74
5.23,40.78,1025.13,92.74,483.12
25.1,61.47,1007.84,75.75,447.27
25.8,65.38,1009.3,52.28,450.5
14.87,38.28,1014.65,80.24,467.29
19.91,51.19,1008,90.23,449.23
27.18,64.79,1016.27,63.7,443.87
32,73.17,1009.94,40.48,428.69
17.75,42.24,1016.86,61.52,468.86
12.1,41.58,1014.41,90.22,462.28
24.7,44.57,1008.24,57.62,444.65
10.63,44.2,1018.63,90.26,477.19
12.32,41.26,1022.42,79.74,470.27
23.82,44.89,1009.39,74.69,445.45
25.02,47.45,1008.07,60.42,446.62
26.65,63.78,1015.32,53.95,440.26
5.72,39.33,1009.96,95.4,490.76
20.32,44.6,1015.16,36.35,460.21
27.17,61.02,1011.38,65.32,437.06
23.67,63.86,1019.67,57.95,441.73
23.63,73.18,1012.29,88.81,437.7
26.92,62.44,1011.09,70.8,437.99
13.92,44.47,1029.36,70.86,467.29
11.36,38.25,1013.22,86.16,473.55
26.93,67.07,1005.65,60.26,437.76
14.12,39.52,1018.41,78.32,465.09
14.95,43.72,1010.28,93.62,459.31
20.24,56.65,1020.72,62.9,455.49
17.77,44.6,1016.97,54.25,460.13
18.55,41.1,1002.02,65.16,459.97
18.28,60.1,1009.72,85.79,452.93
15.34,40.73,1018.03,86.19,458.55
23.79,48.06,1012.92,60.03,447.59
27.09,65.61,1014.22,48.13,442.94
9.26,41.66,1016.87,73.32,483.51
31.53,70.94,1007.11,50.04,431.84
8.99,36.3,1027.08,73.98,478.95
20.3,62.52,1017.96,75.17,451.86
11.61,39.69,1006.85,83.69,470.78
20.87,63.31,1012.27,79.51,446.7
13,39.85,1012.57,61.56,477.71
25.04,65.48,1017.66,57.08,440.92
23.94,51.95,1008.61,73.42,448.67
11.1,40.92,1021.98,94.14,462.07
21.5,45.38,1013.88,64.28,460.18
14.72,40.83,1009.65,80.98,469.8
8.06,39.96,1024.23,94.48,476.03
18.84,40.79,1005.18,92.46,459.96
32.38,67.17,1006.97,60.04,438.67
15.29,44.88,1018.85,73.67,463.32
21.76,47.93,1005.34,86.28,444.77
31.02,69.51,1011.16,47.64,431.15
24.23,59.04,1011.91,71.79,443.06
26.6,61.02,1010.26,66.16,436.19
12.2,39.72,1018.07,54.83,471.33
27.98,67.17,1007.32,75.29,440.68
9.08,40.02,1031.2,75.34,476.69
29.49,70.98,1007.83,79.08,434.43
23.84,49.21,1013.6,47.63,447.03
20.24,56.53,1020.29,77.75,455.25
13.11,42.99,1007.6,97,472.84
16.63,39.16,1005.85,72.02,460.29
22.67,62.52,1016.47,65.63,449.34
28.84,60.23,1009.7,59,437.82
14.45,52.75,1023.97,63.59,459.85
20.47,63.07,1012.79,88.67,451.71
30.01,68.27,1006.88,51.67,428.6
14.13,48.92,1011.72,78.06,464.17
14.86,37.85,1010.58,86.8,467.71
6.63,39.37,1020.33,76.18,489.16
21.45,66.05,1014.81,73.73,453.38
13.83,41.49,1020.11,87.29,469.57
10.82,41.55,1004.55,65.14,475.44
28.83,71.32,1006.28,75.65,437.99
25.16,54.2,1012.69,58.02,441.99
9.41,40.43,1025.68,79.49,492.88
16.78,37.2,1011.97,68.94,471.24
30.9,70.8,1008.48,67.48,435.27
27.37,70.72,1009.77,67.87,441.9
26.85,66.86,1006.78,69.4,438.26
28.28,56.9,1006.38,64.99,445.61
28.71,71.64,1005.21,71.11,432.05
27.49,63.76,1010.09,62.8,436.73
29.05,75.6,1017.63,51.16,439.14
20.71,49.69,1010.26,69.97,455.69
21.92,49.02,1009.29,88.56,443.31
22.63,70.47,1008,82.27,441.92
13.56,40.03,1017.73,83.76,472.59
14.09,43.99,1021.02,94.39,468.09
22.21,61.5,1008.34,76.22,445.77
4.59,39.33,1010.85,71.78,494.9
15.26,46.18,1013.68,98.58,463.6
27.75,70.4,1006.65,90.21,436.53
34.3,74.67,1015.98,25.89,427.84
26.88,59.21,1013.54,58.13,437.11
9.13,39.16,1014.14,86.17,484.86
9.7,40.11,1026.61,75.48,473.97
20.46,51.43,1007.31,93.25,444.88
10.89,40.81,1025.82,81.18,478.23
6.06,41.17,1019.67,84.7,489.62
18.75,63.09,1018.19,87.84,450.98
18.9,47.83,1005.31,77.79,455.94
29.04,60.07,1014.88,47.23,438.5
26.03,64.44,1012.75,62.24,445.89
25.6,73.67,1005.78,84.82,433.25
26.82,60.96,1012.25,57.41,449.81
22.24,64.27,1012.97,89.54,443.76
9.35,44.03,1011.02,88.11,476.25
19.99,65.94,1012.28,75.42,447.22
6.13,40.64,1020.69,94.57,481.13
20.51,63.09,1016.39,92.99,445.86
24.35,73.17,1012.2,85.88,435.66
6.84,41.06,1021.04,89.59,489.96
4.84,38.5,1011.96,81.62,491.23
26.13,71.64,1004.16,87.18,439.73
24.66,48.78,1018.39,71.79,449.11
22.56,70.98,1005.66,95.95,440.81
23.79,58.2,1016.77,55.88,446.88
18.03,53.16,1013.1,81.42,457.73
17.32,43.7,1015.13,61.66,464.5
17.7,43.69,1016.98,61.98,462.63
14.1,42.18,1015.05,78.25,463.3
9.25,41.26,1020.51,91.21,473.87
20.41,56.03,1019.94,55.85,458.29
26.74,59.87,1012.5,62.88,447.88
19.09,39.39,1013.36,59.14,466.13
29.83,71.43,1011.93,55.8,439.34
16.73,45,1023.44,60.68,467.08
14.6,42.32,1015.71,77.03,464.67
30.52,71.77,1006.22,56.4,426.14
7.24,38.06,1020.6,85.36,481.83
9.32,36.66,1027.46,70.76,479.13
17.78,50.66,1015.09,91.9,456.11
6.39,35.57,1025.53,77.23,487.69
11.2,35.76,1019.24,64.59,473.33
30.96,64.44,1013.63,49.64,437.61
12.41,40.96,1023.36,78.96,473.59
25.54,61.08,1013.14,71.15,447.06
19.75,57.32,1010.76,79.29,443.63
6.89,43.65,1019.87,72.77,484
16.85,50.9,1013.26,83.94,460.68
19.64,48.06,1014.81,74.96,455.27
14.26,43.34,1017.24,81.54,464.62
11.31,39.61,1018.74,68.9,471.92
14.51,44.84,1023.23,82.33,465.09
27.22,69.04,1008.89,70.62,440.85
9.63,43.02,1012.4,68.41,480.21
8.27,35.76,1020.11,75.25,480.8
28.86,49.3,1003.93,52.85,435.75
20.55,68.63,1012.5,67.07,453.47
21.8,62.39,1007.84,89.04,452.15
12.9,43.41,1015.92,59.15,464.26
9.26,40.78,1023.61,88.48,471.79
8.86,40.8,1028.18,91,483.36
24.06,58.98,1010.66,81.16,443.75
10.37,37.83,1006.5,90.99,470.66
28.9,71.25,1000.73,77.24,431.52
13.79,45.08,1023.3,83.59,465.69
9.19,40.62,1017.78,68.91,475.42
29.59,70.17,999.71,71,434.85
14.72,41.23,997.91,82.69,467.11
6.03,41.17,1019.81,84.2,488.57
14.03,41.79,1008.07,83.32,457.98
9.57,39.82,1013.12,89.15,468.02
19.07,49.69,1007.22,76.79,453.09
23.48,72.99,1009.61,88.16,437.1
5.98,41.31,1001.66,89.5,484.51
16.34,47.45,1009.41,92.96,448.59
14.85,45.87,1009.37,84.65,462.67
9.05,40.67,1015.57,75.48,486.55
22.66,61.27,1019.29,55.43,448.68
29.14,61.5,1009.64,39.95,437.76
26.75,70.32,1007.61,54.09,433.46
10.18,40.81,1015.79,81.42,475.13
24.42,63.31,1012.64,71.8,438.39
19.83,51.19,1008.13,91.29,449
9.54,41.17,1019.79,65.61,481.18
23.65,59.92,1010.19,89.53,436.74
29.7,57.19,1008.41,55.07,436.29
11.02,40,1015.75,74.83,468.09
17.04,40.12,1011.81,83.14,458.1
19.98,60.77,1017.72,90.71,448.46
21.54,69.48,1011.04,80.48,443.15
11.8,41.54,1020,65.85,476.12
15.69,39.3,1019.03,60.57,464.17
29.43,66.75,1017.63,42.72,434.6
14.49,41.16,1000.5,82.17,465.24
23.73,61.02,1009.71,78.7,442.22
31.11,75.33,1002.32,64.25,433.37
31.26,68.94,1005.94,39.49,438.03
6.57,43.65,1018.24,74.47,481.46
33.75,64.96,1002.54,39.28,432.62
13.72,41.62,1011.14,75.79,455.52
12.67,48.14,1017.41,83.63,463.68
21.01,50.9,1012.24,70.82,453.99
10.74,52.75,1021.75,75.41,467.48
22.56,62.26,1012.11,63.16,445.33
25.54,60.37,1006.49,71.54,436.14
22.07,70.72,1010.52,82.96,442.88
25.02,59.44,1012.49,73.65,444.08
8.72,40.02,1031.32,78.09,477.86
31.35,71.32,1005.99,62.35,434.43
13.98,40.71,1022.72,71.83,474.46
13.98,39.18,1009.61,89.12,467.97
18.67,44.06,1017.13,77.18,454.51
13.42,40.78,1025.03,77.51,459.04
12.57,43.8,1023.2,56.85,466.68
10.7,36.18,1018.16,63.15,475.08
16.98,43.7,1015.07,53.51,464.01
7.19,40.81,1015.22,85.65,487.15
15.24,40,1017.34,65.16,454.64
19.72,51.19,1008.51,95.28,446.01
15.85,49.69,1015.33,89.24,469.4
13.55,40.1,1014.57,81.48,469.57
19.06,50.16,1011.36,99.64,449.74
18.36,51.43,1010.57,90.17,459.8
26.78,66.54,1010.14,49.01,440
11.02,41.17,1018.18,86.86,477.62
9.06,40.02,1031.16,82.04,478.01
32.39,74.16,1008.53,61.09,431.17
27.88,75.23,1011.33,58.91,439.33
8.02,40.23,1017.42,90.26,484.22
25.02,50.78,1008.79,63.06,444.7
11.92,43.8,1022.96,60.49,470.33
12.75,40.64,1020.44,83.17,466.93
25.4,65.34,1013.11,53.93,445.82
29.28,77.17,1009.4,76.3,433.14
7.62,44.71,1020.56,69.96,486.07
22.24,60.07,1015.93,62.25,446.14
32.5,73.68,1014.65,55.72,427.63
24.22,68.51,1013.23,74.96,440.01
18.53,61.27,1019.84,75.22,454.72
10.31,39.82,1012.87,88.71,480.61
13.83,39.64,1012.52,69.97,472.95
28.85,66.54,1010.73,43.27,437.79
8.72,40.72,1023.48,77.87,485.3
12.93,43.13,1014.91,55.7,474.88
26.24,51.43,1011.32,59.52,447.91
22.82,69.94,1004.65,73.47,437.32
14.46,42.86,1031.34,69.84,464.44
26.68,63.73,1009.7,71.55,439.69
25.13,57.69,1007.43,78.43,437.8
8.25,43.14,1011.3,87.1,479.95
28.8,70.02,1010.76,49.61,435.45
25.73,62.66,1010.15,54.66,444.85
15.31,52.75,1025.21,55.22,460.77
8.38,39.22,1015.03,75.14,478.82
29.38,69.68,1011.35,49.25,430.2
20.55,65.46,1013.87,58.09,448.83
29.13,66.56,1006.63,52.85,439.31
10.37,39.04,1023.95,81.93,479.35
24.44,69.13,1011.1,87.62,434.34
27.92,63.07,1010.75,45.26,442.87
19.04,50.12,1010.53,100.09,446.59
13.15,40.78,1024.13,79.59,462.3
30.44,68.84,1010.97,55.34,438.31
17.86,45,1023.25,53.48,465.78
23.18,51.43,1011.56,81.83,449.94
11.7,25.36,1008.65,92.11,470.88
16.87,52.05,1012.7,71.63,460.31
8.21,38.91,1015.82,88.99,481.32
2.58,39.42,1028.68,69.03,488.69
24.35,60.27,1017.6,75.45,441.74
24.36,68.61,1010.27,63.78,448.71
7.95,41.26,1008.48,97.92,480.6
24.91,52.3,1008.72,68.26,441.15
22.07,50.78,1008.6,61.33,449.96
27.19,71.32,1008.97,88.43,437.92
17.72,48.14,1013.26,65.09,457.44
12.43,43.22,1008.93,77.42,468.01
23.88,69.94,1007.48,61,440.63
16.96,52.9,1019.61,81.86,460.2
24.8,72.24,1011.58,83.61,435.25
14.01,39,1016.73,79.23,466.7
25,69.71,1009.23,80.92,438.38
23.56,42.67,1008.01,66.76,440.69
15.56,41.04,1025.8,64.81,457.11
22.19,58.49,1010.91,77.03,449.4
14.1,44.92,1023.95,89.5,467.22
6.89,39.37,1020.21,74.17,486.9
10.64,39.61,1018.33,66.81,471.48
9.11,36.66,1026.47,74.79,480.74
6.01,35.79,1011.26,90.72,482.79
27.88,68.94,1007.68,75.68,435.04
25.77,71.37,1008.88,78.96,433.45
18.22,45.09,1013.62,75.56,454.74
14.82,44.2,1018.98,72.8,465.73
5.18,41.31,1000.59,92.14,485.2
23.26,59.14,1016.98,76.29,440.37
12.95,41.23,993.74,96.35,469.05
15.68,43.7,1015.09,58.96,470.29
27.89,70.94,1007.54,49.18,435.21
31.31,64.44,1014.24,51.08,438.14
27.44,58.9,1003.86,66.74,442.19
12.79,44.68,1022.51,99.55,465.75
33.82,77.17,1008.96,58.91,435.58
21.78,51.43,1007.45,88.71,446.56
15,40.66,1016.28,89.62,456.63
20.03,45.01,1012.73,56.89,460.11
20.55,46.21,1013.21,73.18,448.66
11.48,42.02,1000.29,94.76,471.43
20.92,70.02,1011.06,85.63,437.96
9.37,42.32,1015.15,82.96,477.57
17.46,39.54,1008.21,74.24,462.52
9.83,38.56,1017.35,62.8,480.47
32.33,69.68,1011.95,39.89,439.79
31.03,69.59,1007.77,63.96,432.56
23.45,66.25,1009.1,90.28,443.44
9.39,41.79,1021.6,50.09,473.73
14.33,43.41,1015.43,55.4,462.94
14.38,40.66,1016.34,92.37,463.1
33.63,77.54,1009.82,58.04,431.81
21.23,50.59,1017.42,69.26,453.95
21.52,46.21,1010.62,67.62,449.08
13.82,41.62,1011.48,77.66,454.88
28.91,58.33,1013.84,39.72,437.53
26.38,66.49,1013.89,43.06,442.38
13.91,44.58,1021.36,78.98,472.67
20.6,44.58,1017.67,48.36,466.2
10.16,40.8,1028.13,86.39,477.49
7.49,36.08,1020.27,85.69,483.26
24.43,67.25,1017.99,74.27,436.5
26.57,44.57,1007.76,50.39,445.49
30.62,64.69,1006.23,52.06,435.84
11.22,41.93,1023.13,69.35,480.71
23.59,47.43,1006.64,48.92,447.36
18.84,67.32,1012.63,81.89,449.21
12.39,44.58,1016.38,84.95,475.37
24.3,69.94,1007.02,62.14,438.92
12.14,40.83,1010.56,78.31,474.82
31.7,69.13,1000.29,46.27,427.95
27.57,71.32,1002.59,76.68,436.61
10.42,43.79,1016.22,90.75,474.79
27.46,68.08,1013.06,46.49,433.72
25.87,44.57,1007.43,55.92,445.79
9.41,43.5,1021,88.74,473.84
24.2,60.95,1014.82,59.42,448.43
18.4,44.06,1017.36,70.88,456.8
11.95,42.07,1018.52,84.73,467.91
14.95,39.31,1009.15,75.3,462.72
13.21,40.03,1018.12,82.98,469.75
30.56,72.39,999.96,69.81,430.85
23.2,61.02,1009.63,79.45,443.23
21.17,52.3,1009.36,81.51,447.5
10.62,39.58,1011.9,87.85,479.91
25.87,67.79,1011.16,79.88,445.87
16.82,45,1022.05,37.28,468.22
32.15,72.29,1010.13,50.19,435.71
24.31,65.34,1013.82,63.85,449.88
26.47,69.51,1009.51,65.02,433.89
29.21,72.25,1012.72,71.85,434.64
21.06,67.07,1004.9,84.09,446.44
11.49,44.63,1020.44,86.04,471.08
14.65,44.84,1023.39,87.76,467.18
16.97,42.86,1013.92,74.8,463.62
23.83,49.21,1012.93,46.79,446.23
21.47,65.61,1015.92,76.22,447.42
30.31,74.16,1010.69,58.81,436.23
15.84,49.69,1015.14,90.41,462.6
21.99,42.48,1011.77,74.04,456.65
31.68,68.24,1005.29,37.34,427.22
31.05,62.7,1009.35,55.27,441.67
21.53,70.02,1010.33,95.95,440.93
11.87,44.6,1018.81,84.68,468.47
10.53,40.64,1020.62,98.43,477.99
29.23,74.22,1008.49,57.88,428.9
11.01,43.69,1016.7,81.48,477.3
23.4,72.99,1009.48,88.82,438.51
16.14,44.63,1019.44,47.85,463.5
10.05,41.58,1021.35,95.19,469.03
23.89,65.18,1012.46,78.29,438.97
30.08,67.25,1017.57,47.77,432.1
29.04,76.09,1007.52,75.44,430.32
18.94,48.7,1008.5,94.83,451.38
10.15,43.41,1018.4,82.07,473.43
25.49,47.45,1007.89,57.04,444.52
10.73,44.92,1025.1,85.4,476.81
6.61,38.91,1015.77,92.31,484.32
10.04,39.13,1011.26,88.91,474.61
25.45,74.33,1015.53,80.95,435.12
18.43,57.76,1016.13,87.34,452.65
20.21,65.06,1016.46,73.36,451.46
5.05,35.57,1027.03,80.02,491.4
13.11,41.58,1020.43,74.32,460.44
33.4,69.98,1013.29,47.78,432.44
23.86,66.54,1005.23,90.89,432.17
27.74,74.78,1010.05,60.82,436.87
10.05,37.14,1012.64,75.97,474.16
20.72,63.94,1017.17,59.83,447.69
14.09,44.84,1023.65,94.29,466.12
13.13,50.59,1020.26,87.44,470.03
18.06,52.08,1003.73,100.09,452.19
23.79,58.59,1013.94,72.5,443.19
29.63,66.75,1018.08,58.46,433.26
26.58,70.98,1008.96,77.36,434.41
17.59,65.48,1018.96,81.34,454.51
32.06,75.33,1001.96,63.15,432.92
27.37,63.31,1012.89,60.11,439.15
26.93,72.99,1007.33,78.85,433.18
19.35,39.39,1013.91,61.53,465.28
28.61,68.12,1012.23,46.45,435.28
27.56,65.59,1010.88,66.47,439.64
5.41,40.07,1019.16,64.77,495.24
23.09,51.19,1009.4,81.61,443.22
28.24,64.69,1007.35,61.14,438.03
25.64,47.01,1014.81,62.29,454.48
23.64,60.95,1014.92,64.91,447.86
24.07,71.97,1008.83,94.87,441.84
23.68,49.02,1007.53,86.05,440.68
32.11,78.05,1010.36,58.78,431.31
29.5,71.14,1011.27,52.81,430.85
27.62,72.43,1007.54,71.33,428.76
25.68,46.21,1011.01,57.53,442.98
